E_add,E_compt,E_true,event,evt_energy,evt_ntrks,filename,positron,run_number,label
0.0,2.5846096836030483,1.61069596093148,770000727,1.6338296887305837,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut385.cdst_6819.root.h5,0.0,6819,0
0.19392454286571592,0.0,1.7864310628792737,40000535,1.7951203515640968,2,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut20.cdst_6207.root.h5,1.0,6207,0
0.0,0.0,1.5925065107876435,326000203,1.6084199281042606,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut163.cdst_6818.root.h5,1.0,6818,1
0.0,2.6044821776449685,1.4194653143931646,126000468,1.4224534130670254,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut63.cdst_6819.root.h5,0.0,6819,0
0.0,2.604427844285965,1.5892182491370477,792000524,1.6073097103195566,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut396.cdst_6819.root.h5,0.0,6819,0
0.0,0.11062149703502656,1.4817637564410688,740000440,1.4888288019855658,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut370.cdst_6208.root.h5,1.0,6208,1
0.0,2.59138301666826,1.642448450671509,110000212,1.6755570230820551,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut55.cdst_6818.root.h5,0.0,6818,0
0.0,2.586423173546791,1.443768878802075,592000696,1.4530876107271269,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut296.cdst_6819.root.h5,0.0,6819,0
0.0,2.6048557609319687,1.5585146375233307,174000426,1.5763894173909645,1,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut87.cdst_6819.root.h5,0.0,6819,0
0.11726956866914405,0.0,1.7097760843316792,736000878,1.7152327213629222,3,/home/mmkekic/analysis/MC/DE_10bar_Tl/new_production/cdst/Tl208_NEW_v1_03_01_nexus_v5_03_04_cut368.cdst_6208.root.h5,1.0,6208,0
